STORE_ID__PACKAGE_ID________PKG_REQUEST_DATE______SEQUENCE______STATE_TIMESTAMP_________DMF_STATUS
07845______D8032006165174113___2020-06-16 12:08:01___34134__________2020-06-16 12:08:01_____BOOKING
08928______D8032006165192342___2020-06-16 12:21:55___728____________2020-06-16 12:21:55_____BOOKING
14647______D8032006165208282___2020-06-16 12:32:05___148____________2020-06-16 12:32:05_____BOOKING
15090______D8032006165209753___2020-06-16 12:33:01___7490___________2020-06-16 12:33:01_____BOOKING
00697______D6032006134660625___2020-06-13 01:05:05___241____________2020-06-13 01:16:43_____SIGNAL_STORE
00871______D6032006134660625___2020-06-13 01:05:05___33597__________2020-06-13 01:16:43_____SIGNAL_STORE
02046______D5032006134660624___2020-06-13 01:05:05___19125__________2020-06-13 01:16:24_____SIGNAL_STORE
02157______D5032006134660624___2020-06-13 01:05:05___957____________2020-06-13 01:16:24_____SIGNAL_STORE
02268______D5032006134660624___2020-06-13 01:05:05___33566__________2020-06-13 01:16:24_____SIGNAL_STORE
02359______D5032006134660624___2020-06-13 01:05:05___1121___________2020-06-13 01:16:24_____SIGNAL_STORE
02912______D5032006134660624___2020-06-13 01:05:05___918____________2020-06-13 01:16:24_____SIGNAL_STORE
03058______D6032006134660625___2020-06-13 01:05:05___512____________2020-06-13 01:16:43_____SIGNAL_STORE
03131______D5032006134660624___2020-06-13 01:05:05___431____________2020-06-13 01:16:24_____SIGNAL_STORE
03246______D5032006134660624___2020-06-13 01:05:05___1118___________2020-06-13 01:16:24_____SIGNAL_STORE
03247______D5032006134660624___2020-06-13 01:05:05___264____________2020-06-13 01:16:24_____SIGNAL_STORE
03322______D5032006134660624___2020-06-13 01:05:05___23005__________2020-06-13 01:16:24_____SIGNAL_STORE
03323______D5032006134660624___2020-06-13 01:05:05___15423__________2020-06-13 01:16:24_____SIGNAL_STORE
03389______D5032006185591083___2020-06-18 01:05:23___28_____________2020-06-18 01:17:24_____SIGNAL_STORE
03816______D5032006134660624___2020-06-13 01:05:05___33649__________2020-06-13 01:16:24_____SIGNAL_STORE
03944______D5032006134660624___2020-06-13 01:05:05___33648__________2020-06-13 01:16:24_____SIGNAL_STORE
04499______D5032006134660624___2020-06-13 01:05:05___54_____________2020-06-13 01:16:24_____SIGNAL_STORE
04547______D5032006134660624___2020-06-13 01:05:05___33522__________2020-06-13 01:16:24_____SIGNAL_STORE
04761______D5032006134660624___2020-06-13 01:05:05___33602__________2020-06-13 01:16:24_____SIGNAL_STORE
04787______D5032006134660624___2020-06-13 01:05:05___683____________2020-06-13 01:16:24_____SIGNAL_STORE
04938______D5032006134660624___2020-06-13 01:05:05___446____________2020-06-13 01:16:24_____SIGNAL_STORE
05096______D5032006134660624___2020-06-13 01:05:05___265____________2020-06-13 01:16:24_____SIGNAL_STORE
05097______D5032006134660624___2020-06-13 01:05:05___28_____________2020-06-13 01:16:24_____SIGNAL_STORE
05149______D5032006134660624___2020-06-13 01:05:05___5474___________2020-06-13 01:16:24_____SIGNAL_STORE
05355______D6032006134660625___2020-06-13 01:05:05___408____________2020-06-13 01:16:43_____SIGNAL_STORE
05526______D6032006134660626___2020-06-13 01:05:06___33550__________2020-06-13 01:16:16_____SIGNAL_STORE
06111______D5032006134660624___2020-06-13 01:05:05___7929___________2020-06-13 01:16:24_____SIGNAL_STORE
06384______D5032006134660624___2020-06-13 01:05:05___33658__________2020-06-13 01:16:24_____SIGNAL_STORE
06491______D5032006134660624___2020-06-13 01:05:05___33452__________2020-06-13 01:16:24_____SIGNAL_STORE
06548______D6032006134660626___2020-06-13 01:05:06___704____________2020-06-13 01:16:16_____SIGNAL_STORE
06797______D6032006155038799___2020-06-15 01:05:06___176____________2020-06-15 01:15:21_____SIGNAL_STORE
06855______D6032006134660625___2020-06-13 01:05:05___143____________2020-06-13 01:16:43_____SIGNAL_STORE
06940______D6032006134660626___2020-06-13 01:05:06___33687__________2020-06-13 01:16:16_____SIGNAL_STORE
07051______D5032006134660624___2020-06-13 01:05:05___1145___________2020-06-13 01:16:24_____SIGNAL_STORE
07450______D5032006134660624___2020-06-13 01:05:05___33575__________2020-06-13 01:16:24_____SIGNAL_STORE
07515______D5032006134660624___2020-06-13 01:05:05___431____________2020-06-13 01:16:24_____SIGNAL_STORE
07534______D5032006134660624___2020-06-13 01:05:05___443____________2020-06-13 01:16:24_____SIGNAL_STORE
07780______D5032006134660624___2020-06-13 01:05:05___19202__________2020-06-13 01:16:24_____SIGNAL_STORE
08239______D5032006134660624___2020-06-13 01:05:05___33535__________2020-06-13 01:16:24_____SIGNAL_STORE
08298______D5032006134660624___2020-06-13 01:05:05___443____________2020-06-13 01:16:24_____SIGNAL_STORE
09288______D6032006134660625___2020-06-13 01:05:05___737____________2020-06-13 01:16:43_____SIGNAL_STORE
09577______D5032006134660624___2020-06-13 01:05:05___33518__________2020-06-13 01:16:24_____SIGNAL_STORE
10462______D5032006134660624___2020-06-13 01:05:05___2043___________2020-06-13 01:16:24_____SIGNAL_STORE
10930______D5032006134660624___2020-06-13 01:05:05___443____________2020-06-13 01:16:24_____SIGNAL_STORE
11051______D6032006134660625___2020-06-13 01:05:05___9544___________2020-06-13 01:16:43_____SIGNAL_STORE
11239______D6032006134660625___2020-06-13 01:05:05___15920__________2020-06-13 01:16:43_____SIGNAL_STORE
11345______D6032006134660625___2020-06-13 01:05:05___431____________2020-06-13 01:16:43_____SIGNAL_STORE
11630______D5032006134660624___2020-06-13 01:05:05___445____________2020-06-13 01:16:24_____SIGNAL_STORE
11929______D5032006134660624___2020-06-13 01:05:05___33638__________2020-06-13 01:16:24_____SIGNAL_STORE
12092______D5032006134660624___2020-06-13 01:05:05___9211___________2020-06-13 01:16:24_____SIGNAL_STORE
13134______D5032006134660624___2020-06-13 01:05:05___433____________2020-06-13 01:16:24_____SIGNAL_STORE
13933______D6032006134660626___2020-06-13 01:05:06___383____________2020-06-13 01:16:16_____SIGNAL_STORE
13991______D6032006134660626___2020-06-13 01:05:06___15919__________2020-06-13 01:16:16_____SIGNAL_STORE
14108______D5032006134660624___2020-06-13 01:05:05___14963__________2020-06-13 01:16:24_____SIGNAL_STORE
14198______D5032006134660624___2020-06-13 01:05:05___3648___________2020-06-13 01:16:24_____SIGNAL_STORE
14382______D5032006134660624___2020-06-13 01:05:05___432____________2020-06-13 01:16:24_____SIGNAL_STORE
14443______D5032006134660624___2020-06-13 01:05:05___11559__________2020-06-13 01:16:24_____SIGNAL_STORE
14599______D5032006134660624___2020-06-13 01:05:05___5822___________2020-06-13 01:16:24_____SIGNAL_STORE
14602______D5032006134660624___2020-06-13 01:05:05___240____________2020-06-13 01:16:24_____SIGNAL_STORE
14604______D5032006134660624___2020-06-13 01:05:05___11909__________2020-06-13 01:16:24_____SIGNAL_STORE
14608______D5032006134660624___2020-06-13 01:05:05___11145__________2020-06-13 01:16:24_____SIGNAL_STORE
14712______D5032006134660624___2020-06-13 01:05:05___3979___________2020-06-13 01:16:24_____SIGNAL_STORE
14982______D5032006134660624___2020-06-13 01:05:05___432____________2020-06-13 01:16:24_____SIGNAL_STORE
15349______D5032006134660624___2020-06-13 01:05:05___3352___________2020-06-13 01:16:24_____SIGNAL_STORE
15528______D5032006134660624___2020-06-13 01:05:05___443____________2020-06-13 01:16:24_____SIGNAL_STORE
01262______D5032006134660624___2020-06-13 01:05:05___33740__________2020-06-19 06:01:00_____SYNCED_PACKAGE
01735______D6032006134660626___2020-06-13 01:05:06___446____________2020-06-18 15:00:07_____SYNCED_PACKAGE
02078______D5032006134660624___2020-06-13 01:05:05___444____________2020-06-18 14:15:08_____SYNCED_PACKAGE
02581______D5032006134660624___2020-06-13 01:05:05___431____________2020-06-18 13:45:07_____SYNCED_PACKAGE
04352______D6032006134660626___2020-06-13 01:05:06___144____________2020-06-19 08:00:42_____SYNCED_PACKAGE
06389______D5032006134660624___2020-06-13 01:05:05___434____________2020-06-19 10:11:08_____SYNCED_PACKAGE
07077______D5032006134660624___2020-06-13 01:05:05___33537__________2020-06-19 08:00:54_____SYNCED_PACKAGE
07194______D5032006134660624___2020-06-13 01:05:05___33500__________2020-06-19 08:15:13_____SYNCED_PACKAGE
07470______D5032006134660624___2020-06-13 01:05:05___33544__________2020-06-18 22:45:15_____SYNCED_PACKAGE
07646______D5032006134660624___2020-06-13 01:05:05___28_____________2020-06-19 08:00:23_____SYNCED_PACKAGE
07657______D5032006165342284___2020-06-16 17:35:39___0______________2020-06-19 08:00:44_____SYNCED_PACKAGE
07754______D5032006134660624___2020-06-13 01:05:05___28_____________2020-06-19 08:00:22_____SYNCED_PACKAGE
08140______D5032006165343012___2020-06-16 17:37:10___0______________2020-06-19 08:00:45_____SYNCED_PACKAGE
08199______D5032006134660624___2020-06-13 01:05:05___7033___________2020-06-14 05:15:10_____SYNCED_PACKAGE
08236______D5032006165343163___2020-06-16 17:37:29___0______________2020-06-19 08:00:44_____SYNCED_PACKAGE
08519______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-18 07:30:12_____SYNCED_PACKAGE
08601______D5032006134660624___2020-06-13 01:05:05___33567__________2020-06-16 14:58:28_____SYNCED_PACKAGE
08845______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-19 08:00:22_____SYNCED_PACKAGE
09106______D6032006134660626___2020-06-13 01:05:06___443____________2020-06-19 11:00:07_____SYNCED_PACKAGE
09157______D6032006134660626___2020-06-13 01:05:06___0______________2020-06-19 08:00:57_____SYNCED_PACKAGE
09202______D6032006134660625___2020-06-13 01:05:05___446____________2020-06-19 09:45:06_____SYNCED_PACKAGE
09652______D5032006134660624___2020-06-13 01:05:05___1099___________2020-06-19 08:00:56_____SYNCED_PACKAGE
09947______D6032006165363788___2020-06-16 18:51:54___0______________2020-06-19 08:15:13_____SYNCED_PACKAGE
10050______D6032006134660625___2020-06-13 01:05:05___0______________2020-06-19 08:00:22_____SYNCED_PACKAGE
10210______D6032006134660626___2020-06-13 01:05:06___434____________2020-06-14 05:30:30_____SYNCED_PACKAGE
10215______D6032006134660626___2020-06-13 01:05:06___0______________2020-06-19 08:00:21_____SYNCED_PACKAGE
10896______D5032006134660624___2020-06-13 01:05:05___33601__________2020-06-19 08:00:22_____SYNCED_PACKAGE
10974______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-19 08:00:23_____SYNCED_PACKAGE
11134______D6032006134660626___2020-06-13 01:05:06___435____________2020-06-16 19:30:51_____SYNCED_PACKAGE
11769______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-19 08:00:21_____SYNCED_PACKAGE
12199______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-18 23:00:27_____SYNCED_PACKAGE
13008______D5032006165397092___2020-06-16 21:05:09___0______________2020-06-19 08:15:15_____SYNCED_PACKAGE
13055______D5032006134660624___2020-06-13 01:05:05___435____________2020-06-19 08:00:23_____SYNCED_PACKAGE
13189______D5032006134660624___2020-06-13 01:05:05___434____________2020-06-19 08:00:22_____SYNCED_PACKAGE
13234______D5032006144851645___2020-06-14 01:05:05___29_____________2020-06-19 08:15:11_____SYNCED_PACKAGE
14228______D5032006134660624___2020-06-13 01:05:05___28_____________2020-06-18 23:00:17_____SYNCED_PACKAGE
14350______D5032006134660624___2020-06-13 01:05:05___438____________2020-06-15 16:38:55_____SYNCED_PACKAGE
14453______D5032006134660624___2020-06-13 01:05:05___431____________2020-06-19 08:00:22_____SYNCED_PACKAGE
14878______D5032006185591083___2020-06-18 01:05:23___31_____________2020-06-19 08:00:25_____SYNCED_PACKAGE
14949______D5032006134660624___2020-06-13 01:05:05___433____________2020-06-19 08:00:22_____SYNCED_PACKAGE
15068______D6032006134660626___2020-06-13 01:05:06___194____________2020-06-19 08:00:47_____SYNCED_PACKAGE
15148______D6032006165353665___2020-06-16 18:00:03___0______________2020-06-19 08:00:53_____SYNCED_PACKAGE
15296______D5032006134660624___2020-06-13 01:05:05___705____________2020-06-16 14:52:36_____SYNCED_PACKAGE
15302______D5032006134660624___2020-06-13 01:05:05___0______________2020-06-19 08:00:22_____SYNCED_PACKAGE
15763______D5032006134660624___2020-06-13 01:05:05___175____________2020-06-19 08:00:22_____SYNCED_PACKAGE
15829______D5032006134660624___2020-06-13 01:05:05___57_____________2020-06-19 08:01:01_____SYNCED_PACKAGE
15897______D6032006165354788___2020-06-16 18:02:19___0______________2020-06-19 10:30:05_____SYNCED_PACKAGE
00648______D6032006134660626___2020-06-13 01:05:06___5121___________2020-06-18 18:06:07_____INSTALLED
02197______D5032006185591083___2020-06-18 01:05:23___478____________2020-06-18 20:30:07_____INSTALLED
03415______D5032006134660624___2020-06-13 01:05:05___266____________2020-06-16 16:37:27_____INSTALLED
09786______D5032006185591083___2020-06-18 01:05:23___228____________2020-06-18 22:30:42_____INSTALLED
10146______D6032006155038799___2020-06-15 01:05:06___33579__________2020-06-16 19:30:49_____INSTALLED
10687______D6032006165217445___2020-06-16 13:30:55___501____________2020-06-18 04:30:40_____INSTALLED
13129______D8032006185605542___2020-06-18 02:05:21___33699__________2020-06-19 08:00:53_____INSTALLED

00648______E8032006185786746___2020-06-18 16:07:37___660____________2020-06-18 16:30:05_____SIGNAL_STORE
00697______E8032006185786746___2020-06-18 16:07:37___25_____________2020-06-18 16:30:05_____SIGNAL_STORE
00871______E8032006185786746___2020-06-18 16:07:37___3151___________2020-06-18 16:30:05_____SIGNAL_STORE
02046______E8032006185786746___2020-06-18 16:07:37___1540___________2020-06-18 16:30:05_____SIGNAL_STORE
02078______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
02157______E8032006185786746___2020-06-18 16:07:37___100____________2020-06-18 16:30:05_____SIGNAL_STORE
02197______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
02268______E8032006185786746___2020-06-18 16:07:37___3172___________2020-06-18 16:30:05_____SIGNAL_STORE
02359______E8032006185786746___2020-06-18 16:07:37___100____________2020-06-18 16:30:05_____SIGNAL_STORE
02581______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
02912______E8032006185786746___2020-06-18 16:07:37___100____________2020-06-18 16:30:05_____SIGNAL_STORE
03058______E8032006185786746___2020-06-18 16:07:37___70_____________2020-06-18 16:30:05_____SIGNAL_STORE
03131______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
03246______E8032006185786746___2020-06-18 16:07:37___100____________2020-06-18 16:30:05_____SIGNAL_STORE
03247______E8032006185786746___2020-06-18 16:07:37___40_____________2020-06-18 16:30:05_____SIGNAL_STORE
03322______E8032006185786746___2020-06-18 16:07:37___2000___________2020-06-18 16:30:05_____SIGNAL_STORE
03323______E8032006185786746___2020-06-18 16:07:37___1274___________2020-06-18 16:30:05_____SIGNAL_STORE
03389______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-18 16:30:05_____SIGNAL_STORE
03415______E8032006185786746___2020-06-18 16:07:37___25_____________2020-06-18 16:30:05_____SIGNAL_STORE
03816______E8032006185786746___2020-06-18 16:07:37___3167___________2020-06-18 16:30:05_____SIGNAL_STORE
03944______E8032006185786746___2020-06-18 16:07:37___3169___________2020-06-18 16:30:05_____SIGNAL_STORE
04499______E8032006185786746___2020-06-18 16:07:37___7______________2020-06-18 16:30:05_____SIGNAL_STORE
04547______E8032006185786746___2020-06-18 16:07:37___3172___________2020-06-18 16:30:05_____SIGNAL_STORE
04761______E8032006185786746___2020-06-18 16:07:37___3167___________2020-06-18 16:30:05_____SIGNAL_STORE
04787______E8032006185786746___2020-06-18 16:07:37___70_____________2020-06-18 16:30:05_____SIGNAL_STORE
04938______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
05096______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
05097______E8032006185786746___2020-06-18 16:07:37___3______________2020-06-18 16:30:05_____SIGNAL_STORE
05149______E8032006185786746___2020-06-18 16:07:37___685____________2020-06-18 16:30:05_____SIGNAL_STORE
05355______E8032006185786746___2020-06-18 16:07:37___55_____________2020-06-18 16:30:05_____SIGNAL_STORE
05526______E8032006185786746___2020-06-18 16:07:37___3199___________2020-06-18 16:30:05_____SIGNAL_STORE
05768______E8032006185786746___2020-06-18 16:07:37___1______________2020-06-18 16:30:05_____SIGNAL_STORE
06111______E8032006185841637___2020-06-18 17:34:27___845____________2020-06-18 18:13:40_____SIGNAL_STORE
06384______E8032006185841637___2020-06-18 17:34:27___3202___________2020-06-18 18:13:40_____SIGNAL_STORE
06491______E8032006185841637___2020-06-18 17:34:27___2072___________2020-06-18 18:13:40_____SIGNAL_STORE
06548______E8032006185841637___2020-06-18 17:34:27___69_____________2020-06-18 18:13:40_____SIGNAL_STORE
06797______E8032006185841637___2020-06-18 17:34:27___9______________2020-06-18 18:13:40_____SIGNAL_STORE
06819______E8032006185841637___2020-06-18 17:34:27___1329___________2020-06-18 18:13:40_____SIGNAL_STORE
06855______E8032006185841637___2020-06-18 17:34:27___24_____________2020-06-18 18:13:40_____SIGNAL_STORE
06940______E8032006185841637___2020-06-18 17:34:27___2174___________2020-06-18 18:13:40_____SIGNAL_STORE
07051______E8032006185841637___2020-06-18 17:34:27___99_____________2020-06-18 18:13:40_____SIGNAL_STORE
07450______E8032006185841637___2020-06-18 17:34:27___3185___________2020-06-18 18:13:40_____SIGNAL_STORE
07470______E8032006185841637___2020-06-18 17:34:27___3274___________2020-06-18 18:13:40_____SIGNAL_STORE
07515______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
07534______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
07780______E8032006185841637___2020-06-18 17:34:27___1574___________2020-06-18 18:13:40_____SIGNAL_STORE
08199______E8032006185841637___2020-06-18 17:34:27___788____________2020-06-18 18:13:40_____SIGNAL_STORE
08239______E8032006185841637___2020-06-18 17:34:27___2216___________2020-06-18 18:13:40_____SIGNAL_STORE
08298______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
08601______E8032006185841637___2020-06-18 17:34:27___3249___________2020-06-18 18:13:40_____SIGNAL_STORE
08928______E8032006185841637___2020-06-18 17:34:27___69_____________2020-06-18 18:13:40_____SIGNAL_STORE
09288______E8032006185841637___2020-06-18 17:34:27___69_____________2020-06-18 18:13:40_____SIGNAL_STORE
09577______E8032006185841637___2020-06-18 17:34:27___3263___________2020-06-18 18:13:40_____SIGNAL_STORE
09786______E8032006185841637___2020-06-18 17:34:27___6______________2020-06-18 18:13:40_____SIGNAL_STORE
10146______E8032006185841637___2020-06-18 17:34:27___3266___________2020-06-18 18:13:40_____SIGNAL_STORE
10462______E8032006185841637___2020-06-18 17:34:27___287____________2020-06-18 18:13:40_____SIGNAL_STORE
10687______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
10930______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
11051______E8032006185841637___2020-06-18 17:34:27___953____________2020-06-18 18:13:40_____SIGNAL_STORE
11239______E8032006185841637___2020-06-18 17:34:27___1342___________2020-06-18 18:13:40_____SIGNAL_STORE
11345______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
11630______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
11929______E8032006185841637___2020-06-18 17:34:27___3249___________2020-06-18 18:13:40_____SIGNAL_STORE
12092______E8032006185841637___2020-06-18 17:34:27___954____________2020-06-18 18:13:40_____SIGNAL_STORE
12199______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-18 18:13:40_____SIGNAL_STORE
13134______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
13933______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
13991______E8032006185841637___2020-06-18 17:34:27___1346___________2020-06-18 18:13:40_____SIGNAL_STORE
14035______E8032006185841637___2020-06-18 17:34:27___61_____________2020-06-18 18:13:40_____SIGNAL_STORE
14064______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-18 18:13:40_____SIGNAL_STORE
14108______E8032006185841637___2020-06-18 17:34:27___1524___________2020-06-18 18:13:40_____SIGNAL_STORE
14198______E8032006185841637___2020-06-18 17:34:27___565____________2020-06-18 18:13:40_____SIGNAL_STORE
14228______E8032006185841637___2020-06-18 17:34:27___2______________2020-06-18 18:13:40_____SIGNAL_STORE
14350______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
14382______E8032006185841637___2020-06-18 17:34:27___54_____________2020-06-18 18:13:40_____SIGNAL_STORE
